csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
415.0279235839844	351.4504699707031	344.04193115234375	0.942763	56.822212	0.30418820000000013	-0.1017150592	0.0786017312	0.048158628499999995	0.0417232721	-0.065068477	0.0112137188	0.0372076766	0.0765185736	0.0643926115	-0.0254301126	0.0104275035	0.0531444855	-0.022487074	-0.0452615117	0.0554989249	0.0047829204	-0.0589873867	0.038240008799999996	0.031096726	-0.390554	-0.028478	0.708189	-0.009544960000000003	-0.0073794	0.00281391
418.3803405761719	351.62249755859375	344.8193664550781	0.9751050000000002	58.77153	0.3668353	-0.0801844635	0.0554067799	0.027544582	0.0340847507	-0.0657583232	-0.0022876656	0.022626427799999998	0.063638717	0.0638562263	-0.008382901199999999	-0.0042630786	0.058586199400000004	-0.0228295951	-0.0447580654	0.0559714938	0.003312986	-0.058424652599999995	0.0399485782	0.028844023599999997	-0.351145	0.0194848	0.564413	-0.00831807	-0.00629838	0.00321975
416.8069763183594	351.5849609375	344.3423156738281	1.026259	61.854683	0.3547696000000001	-0.06968792730000001	0.0724468588	0.0043474851	0.046090084	-0.0314205399	-0.0028625911	0.013401146599999999	0.0337760604	0.0732611953	-0.0177494105	0.0061055216	0.0574833162	-0.023171301800000002	-0.0442482328	0.056426093600000005	0.0018411607000000001	-0.057809819299999995	0.041605851299999996	0.0265409112	-0.319167	0.0239209	0.51541	-0.00433552	-0.00536314	0.00275049
423.1354675292969	352.40936279296875	346.1038513183594	1.244313	74.99726099999998	0.6488629	-0.0149252484	0.0126746327	-0.053155308899999996	0.0386578883	0.056841211100000004	-0.057410986100000005	-0.019337585	-0.018540563700000002	0.0025758523	0.0042235889	-0.0339061309	0.033533104700000003	-0.023512181899999998	-0.0437320865	0.0568625783	0.0003682847	-0.057143434800000004	0.04320970019999999	0.0241914138	-0.273208	0.022326	0.240882	-0.00111602	-0.00265059	0.00214692
418.4499206542969	352.0712890625	345.3442687988281	1.017885	61.350006	0.17379210000000003	-0.023854337000000003	0.0299966751	-0.0658393642	0.0114561618	0.0209044326	-0.0352460602	-0.018403136100000002	-0.0164089256	0.0342071832	-0.008356224399999999	-0.0194982112	0.0018115726	-0.0238522233	-0.04320970019999999	0.0572808079	-0.0011048015	-0.056426093600000005	0.0447580654	0.0217996377	-0.271391	0.0955996	0.244251	-0.0018335	-0.00337606	0.00261062
419.1112365722656	352.1437072753906	345.2984619140625	0.976786	58.872883	0.15570490000000003	-0.0119107696	0.0438664187	-0.0724635387	-0.014711053799999999	0.0166800691	0.0004672146	-0.0179805687	-0.012364441100000002	0.0289318161	-0.0248313827	-0.019431400300000002	-0.0382879047	-0.0241914138	-0.042681148499999995	0.057680648099999995	-0.0025772572	-0.055658435199999995	0.0462489587	0.0193697628	-0.273648	0.0363352	0.265147	-0.00107512	-0.00306929	0.00221002
420.4413146972656	351.6837463378906	345.521240234375	0.9906	59.705498	0.1736448	-0.004422174	0.0680626179	-0.0481275741	-0.045184999299999994	-0.0095133037	0.049516363	-0.0159525451	-0.0157110527	0.0502104292	-0.0308175607	-0.022644120299999997	-0.051410701399999995	-0.024529741400000003	-0.0421465068	0.0580619705	-0.0040482420000000005	-0.0548411441	0.0476804656	0.0169060359	-0.247245	0.103608	0.29487	-0.00135959	-0.00358014	0.00241962
419.6473388671875	351.62896728515625	345.6497802734375	0.967	58.283031	0.07151610000000004	0.0189618504	0.06766151320000001	-0.022233211099999997	-0.043993692300000005	0.0002666888	0.0357006199	-0.0167969886	-0.015423474	0.0391091991	-0.0257199105	0.0077114674	-0.0536105537	-0.0248671939	-0.041605851299999996	0.058424652599999995	-0.0055169164	-0.05397494940000001	0.0490507482	0.0144127627	-0.23772	0.0786209	0.287076	-0.0010534	-0.00379233	0.00248544
418.9615478515625	351.8234558105469	345.80267333984375	0.967743	58.327808	0.06568415000000001	0.0301487805	0.0703560798	-0.0069774165	-0.0393003124	0.0061570858999999995	0.057461163499999995	-0.0186964214	-0.0247389319	0.042906738300000004	-0.0369381559	0.0054517433999999995	-0.052482956	-0.0252037594	-0.041059259300000005	0.058768578200000005	-0.0069824421	-0.053060623200000004	0.0503580468	0.0118943007	-0.23909	0.0757087	0.298645	-0.000304101	-0.00358014	0.00252061
419.6753234863281	351.7593078613281	346.1188659667969	1.009272	60.830894	0.11859274999999997	0.0276107927	0.06866515549999999	0.021092530699999997	-0.028276063799999997	-0.0248488284	0.019408708	-0.0177545523	-0.0201570228	0.0414372242	-0.0329587837	0.0129256875	-0.0314004408	-0.0255394259	-0.0405068086	0.0590936366	-0.0084439827	-0.052098980999999996	0.0516006827	0.0093550512	-0.239019	0.112943	0.316532	-0.00111388	-0.00379241	0.00276657
422.27276611328125	351.53399658203125	346.1166687011719	0.99742	60.116497	0.09682470000000003	0.044067184599999996	0.066210256	0.0447473251	-0.0193339788	-0.002002235	-0.0551286987	-0.013770552	-0.020730941200000002	0.0386171194	-0.0263255869	0.0169869058	-0.0050380914	-0.025874181200000002	-0.0399485782	0.0593997236	-0.0099007042	-0.0510908803	0.0527770605	0.006799452199999999	-0.239134	0.0751837	0.329917	-0.000782472	-0.00349075	0.00248833
422.04248046875	351.7495422363281	345.74310302734375	1.009807	60.86314	0.035670499999999994	0.0495643625	0.051569550199999994	0.0411217369	0.0310298427	-0.026947155499999997	-0.0432072606	-0.0180884813	-0.0225546896	0.0136109412	-0.0429351579	0.0267300836	0.0383393096	-0.0262080137	-0.039384647599999996	0.059686740999999995	-0.011351775	-0.050037220099999995	0.053885669500000004	0.0042319699	-0.239099	0.0962352	0.333524	-0.000782472	-0.003588	0.00261062
421.6839599609375	351.4595642089844	345.8724670410156	0.999159	60.221348	0.1157992	0.017132814099999998	0.027773046000000003	0.027932422999999998	0.063342975	-0.06338024639999999	0.0227716881	-0.013739878799999999	-0.007751890500000001	0.026026464	-0.0215084302	0.0112781667	0.06580490230000001	-0.0265409112	-0.038815097400000005	0.059954596500000006	-0.012796367099999999	-0.0489389399	0.0549250863	0.0016570915	-0.244236	0.118076	0.341341	-0.00191486	-0.00396659	0.00271973
417.738037109375	351.3692626953125	345.33258056640625	0.96524	58.17696	0.13038679999999997	-0.000270669	0.0312168344	0.0037762311999999998	0.07441905160000001	-0.010850259499999999	0.057639717800000004	-0.014111835500000001	-0.0266302828	0.029569029700000003	-0.0278649781	0.0176900778	0.0656814815	-0.0268728619	-0.038240008799999996	0.0602032042	-0.014233656	-0.047797019100000004	0.055893976100000006	-0.000920683	-0.244722	0.0766613	0.336405	-0.000793038	-0.00352652	0.00261062
419.8628845214844	351.568359375	345.51226806640625	0.960336	57.881405	0.060819449999999976	-0.01070881	0.0281359439	-0.0244137148	0.0777633915	-0.0091804062	0.0044453755	-0.0130626528	-0.015988826499999997	0.0339401093	-0.0201823184	0.0067077535	0.0732611837	-0.027203854	-0.0376594638	0.0604324842	-0.0156628214	-0.04661247599999999	0.056791094900000005	-0.0034968484000000005	-0.239189	0.0995235	0.327475	-0.0008354929999999998	-0.00326034	0.00244937
422.4987487792969	351.3699645996094	346.0322570800781	0.994591	59.946003	0.11540434999999998	-0.014313031499999998	0.0185412544	-0.0387777866	0.0580043118	0.011305381000000001	-0.0708969293	-0.0086500406	-0.010106941099999999	0.0399708752	-0.012745536799999999	-0.0166379345	0.0526798053	-0.0275338758	-0.037073545299999996	0.060642363	-0.0170830476	-0.0453863669	0.057615290599999994	-0.0060669025	-0.23901	0.127879	0.336526	-0.00167625	-0.00381471	0.00261062
419.77490234375	351.44244384765625	345.6802673339844	0.981476	59.155567	0.11940634999999995	-0.028755087599999996	0.0394407414	-0.0603907303	0.0281335252	0.0144500952	-0.0327123158	-0.0123311932	-0.0168627979	0.048842275899999996	-0.0198487369	-0.0171848882	0.010335123199999999	-0.0278629153	-0.036482337000000004	0.0608327732	-0.018493524	-0.0441197852	0.0583655051	-0.0086263535	-0.23906	0.0774393	0.330282	-0.000603147	-0.00363436	0.00261062
421.48577880859375	351.2916564941406	345.5426940917969	0.990654	59.708748	0.04891735000000005	-0.0190920045	0.0655958814	-0.07128014490000001	-0.023667556	-0.0060796043	0.0079269932	-0.0139786079	-0.0191278401	0.0533322608	-0.0333970323	-0.0140409817	-0.044440648099999994	-0.0281909609	-0.0358859231	0.061003653600000006	-0.0198934458	-0.0428138604	0.0590407749	-0.011170728500000001	-0.239145	0.106642	0.329783	-0.00072408	-0.00337268	0.00261062
420.5012512207031	351.2781982421875	345.6613464355469	0.969045	58.40633	0.108104	0.0059798062	0.058926953600000005	-0.025717250299999998	-0.04403736230000001	-0.014884317	0.0439250403	-0.0111031498	-0.0108040105	0.0587366876	-0.0263536079	-0.0187305097	-0.045449246299999996	-0.0285180009	-0.0352843888	0.061154949400000005	-0.0212820138	-0.0414697568	0.059640233	-0.013695580700000001	-0.238982	0.131304	0.336535	-0.00171888	-0.00390842	0.00261062
421.4539794921875	351.36175537109375	345.560791015625	0.960475	57.889786	0.14115905	0.0283283069	0.060085735	0.0006942722	-0.0449613669	-0.0211546235	0.0396752889	-0.014757578200000001	-0.0174069405	0.0444395266	-0.0388275309	0.0044987638	-0.0453782116	-0.028844023599999997	-0.0346778198	0.0612866121	-0.022658435600000002	-0.0400886733	0.060163109699999995	-0.0161964974	-0.239088	0.0888294	0.328379	-0.000377261	-0.0035485	0.00250371
422.3851623535156	351.499755859375	345.82940673828125	1.029197	62.031773	0.06255749999999997	0.044296603899999995	0.049730095300000006	0.0363155293	-0.0456064928	0.0008636684	-0.0315394366	-0.0146453347	-0.0196351105	0.0274457405	-0.0197615486	0.0100781716	-0.029350047	-0.029169017400000004	-0.034066302799999996	0.0613985992	-0.0240219257	-0.038671841299999996	0.0606087335	-0.0186691079	-0.239108	0.109027	0.319032	-0.000855789	-0.00347408	0.00261062
422.9940185546875	351.74468994140625	345.89935302734375	1.0179	61.350899	0.058277549999999914	0.044980719599999996	0.0388065309	0.0314733021	0.0102872676	-0.0160080667	-0.07114038240000001	-0.0159623464	-0.0183381406	0.0186001831	-0.01911889	-0.0022809312	0.0241486519	-0.0294929706	-0.033449925	0.061490875	-0.0253717058	-0.0372205242	0.060976532199999996	-0.0211090908	-0.239021	0.1278	0.314715	-0.00124426	-0.00378762	0.00261062
420.0005493164063	351.4852294921875	345.6397705078125	0.9854520000000002	59.395176	0.11547944999999996	0.049970423	0.0409867702	0.0415755323	0.0446576617	-0.015918626	-0.011482043999999999	-0.0138804619	-0.0230172463	0.0142293099	-0.0217899453	0.0241337044	0.0407006636	-0.0298158718	-0.032828774399999996	0.061563409699999995	-0.0267070056	-0.0357360162	0.061266033600000006	-0.023512181899999998	-0.23909	0.0831601	0.324432	-0.000268039	-0.00354277	0.00261062
419.77874755859375	351.7409362792969	345.9888000488281	0.9620820000000002	57.986626	0.15881895000000001	0.0257785591	0.030920624700000003	0.036847313300000004	0.0623546788	-0.04241853190000001	0.019138481399999997	-0.0144525498	-0.0128197185	0.0163072796	-0.026480350899999998	0.009546998499999999	0.052247860800000004	-0.0301377094	-0.0322029395	0.061616180199999995	-0.0280270631	-0.0342196412	0.0614768659	-0.025874181200000002	-0.232227	0.12533200000000003	0.362065	-0.00109217	-0.00390842	0.00286386
421.4137878417969	351.4993591308594	346.0808410644531	0.948517	57.169018	0.13293990000000008	0.0241768774	0.0216466076	0.0267440806	0.0632782305	-0.032641542200000005	0.0319893767	-0.0153144977	-0.0196070669	0.009989455999999999	-0.023494488900000002	0.0096383724	0.0611890787	-0.0304584719	-0.0315725097	0.061649169299999994	-0.0293311248	-0.0326727513	0.0616087584	-0.0281909609	-0.239098	0.102255	0.320878	-0.000592462	-0.00351614	0.00251975
419.7642211914063	351.5432434082031	345.8372497558594	0.955116	57.566761	0.03203845	0.0118799146	0.011933361799999999	0.0194238104	0.0819066423	-0.0290689906	0.052364873099999994	-0.0121584906	-0.0207505289	0.008646064200000001	-0.015994832	0.0020155634	0.0765288251	-0.0307781479	-0.0309375749	0.061662366600000004	-0.030618446400000002	-0.031096726	0.0616615418	-0.0304584719	-0.23592	0.0999434	0.319537	-0.000260585	-0.00343473	0.00261062
421.5929260253906	351.73516845703125	346.27178955078125	0.966336	58.243	0.15059984999999998	0.000633771	0.007841551700000001	-0.0163623639	0.0679138036	-0.0269585205	-0.0194229671	-0.016341434	-0.0103828397	0.0248953853	-0.0079488724	0.0020822947	0.062367779000000005	-0.031096726	-0.030298225699999997	0.0616557679	-0.0318882933	-0.0294929706	0.0616351482	-0.0326727513	-0.23897	0.144208	0.326903	-0.00147626	-0.00390842	0.00283964
420.1165771484375	351.8448181152344	345.89190673828125	0.953413	57.464108	0.15674035000000003	-0.009511133599999999	0.0112226854	-0.026039204700000002	0.0668771873	0.0012041023	0.017780471000000003	-0.015233263700000001	-0.0151531919	0.0256219338	-0.008693718100000001	0.0054927089000000005	0.0629778146	-0.0314141948	-0.0296545534	0.061629375099999995	-0.0331399408	-0.0278629153	0.0615296116	-0.0348299293	-0.239051	0.0925071	0.311498	-0.000116481	-0.00363435	0.00268242
422.8116149902344	351.4920654296875	346.3127136230469	1.015889	61.229706	0.06385375000000003	-0.011790484399999999	0.013517756899999999	-0.05815406	0.047572385700000004	0.0192631501	-0.0745543775	-0.0096448552	-0.0075579220999999995	0.029073036099999998	-0.0096387113	-0.0036768126	0.032135140699999995	-0.031730543	-0.0290066498	0.061583196900000005	-0.0343726744	-0.0262080137	0.0613450675	-0.0369262359	-0.239078	0.121337	0.32677	-0.000438048	-0.00358347	0.00270447
422.470947265625	352.1724548339844	346.3076171875	1.001201	60.344433	0.06401160000000002	-0.0089600835	0.020398033700000002	-0.0707835758	0.0033972628	0.0121933124	-0.035735455	-0.020784874	-0.005040052	0.0401812994	-0.020351656399999998	-0.020245731200000002	-0.0180856577	-0.032045759300000004	-0.0283546073	0.061517248	-0.0355857906	-0.024529741400000003	0.0610817528	-0.0389580073	-0.238882	0.126617	0.309776	-0.00050901	-0.00424884	0.00279897
420.9900817871094	351.466796875	345.5939025878906	0.992423	59.815353	0.10382825000000001	0.008642125	0.0356348545	-0.052470708399999996	-0.0479489541	0.005393960600000001	0.0386035891	-0.0129710153	-0.0167328304	0.0291945921	-0.023454275099999998	-0.0085552651	-0.0645480718	-0.0323598325	-0.027698518999999998	0.0614315496	-0.0367785971	-0.0228295951	0.0607400057	-0.0409216928	-0.234075	0.0974146	0.298531	0.000222187	-0.0038151	0.00279243
420.85333251953125	351.18255615234375	345.5420837402344	1.010029	60.876503	0.11520325000000002	0.0238616994	0.0478588095	0.0032307022	-0.0543540157	-0.0040707380999999996	0.0441912279	-0.0139804593	-0.0189388388	0.03168946	-0.0074028259	-0.0123741256	-0.0516129656	-0.0326727513	-0.0270384785	0.061326129199999996	-0.0379504132	-0.0211090908	0.060320264900000004	-0.0428138604	-0.233282	0.11846400000000003	0.325979	-0.00084999	-0.00391347	0.00294014
420.587646484375	351.61083984375	345.6195373535156	1.018208	61.369457	0.07042115	0.0480965005	0.0343151731	0.0342079119	-0.0314828169	0.0132165532	-0.048292319900000005	-0.0143470376	-0.0184863023	0.011768637700000001	-0.0197600065	0.017382806	-0.0179098045	-0.0329845047	-0.02637458	0.061201020700000004	-0.0391005699	-0.0193697628	0.0598230695	-0.044631203099999996	-0.238921	0.120498	0.304895	-0.000333807	-0.00413634	0.00303437
420.0545349121094	351.0417785644531	345.4137878417969	0.99185	59.780785	0.07814894999999998	0.0534678335	0.0308075246	0.0532008375	0.0132956749	0.0156859619	-0.061138613499999994	-0.009399479300000001	-0.029313592000000003	0.008779002	-0.0204073434	0.0185584784	0.0182615811	-0.0332950814	-0.025706918199999998	0.0610562642	-0.0402284109	-0.0176131622	0.059249057800000005	-0.046370545	-0.238962	0.09501200000000003	0.314811	0.000216932	-0.00392023	0.0029471
419.06982421875	351.9185791015625	346.1664123535156	0.987348	59.509464	0.1546751	0.0392982427	0.0170774649	0.0574791096	0.026759553	0.0029394838	-0.0239683507	-0.0167098779	-0.0159033403	0.0087853367	0.0015374256	0.0194066355	0.0507207215	-0.0336044704	-0.0250355883	0.0608919062	-0.0413332925	-0.0158408552	0.058598967	-0.0480288462	-0.266087	0.10709	0.299248	-0.00105132	-0.00450458	0.00309268
418.26556396484375	349.0462341308594	343.4554443359375	1.436316	86.569702	1.4229131	-0.0427083697	-0.0464129349	0.0996567479	-0.025932069199999998	-0.0622545584	-0.056743373	0.0537379838	0.058069927400000006	-0.0341438924	0.0293938108	0.019196724499999998	0.0161411588	-0.0339126607	-0.024360686200000002	0.060707999400000004	-0.0424145842	-0.0140544224	0.0578736318	-0.0496032084	-0.8630799999999998	-0.0970921	0.341567	-0.00682284	-0.00975399	0.00366013
421.3774719238281	351.5942077636719	346.9112548828125	1.568912	94.561485	1.4925633999999999	0.045151076799999995	-0.0481377521	0.035285227200000005	0.0056501936	0.0311654002	-0.0245838443	-0.012504237	-0.043940126399999994	-0.0627044912	0.0085711408	-0.0777075185	0.0510852912	-0.0342196412	-0.0236823082	0.060504603	-0.0434716687	-0.012255456699999999	0.0570739836	-0.0510908803	-0.339639	0.0410516	0.0332948	0.00264788	-0.00967867	0.00275204
420.4640808105469	352.61004638671875	348.0830993652344	1.110303	66.92023500000002	0.5170956499999999	0.0280117584	-0.0312860258	0.0214475091	-0.0116762011	-0.0036325454999999998	0.035240392999999995	-0.0180002156	-0.009877961	-0.0265741096	0.0385922851	-0.0134685953	-0.006011544200000001	-0.0345254011	-0.023000551	0.0602817821	-0.0445039428	-0.0104455625	0.056201049100000004	-0.05248926190000001	-0.29743	0.11095600000000001	0.152784	-0.000329981	-0.00762056	0.00342593
420.7907409667969	352.89971923828125	348.29644775390625	0.993989	59.909744	0.2323024	0.028079520299999997	-0.016826168	0.028160857	-0.0282361845	-0.0312581787	0.0534924395	-0.0252868346	-0.0111549777	-0.0184126066	0.027341874199999998	-0.0027492488	-0.0269027943	-0.0348299293	-0.022315511899999998	0.0600396084	-0.0455108174	-0.0086263535	0.0552559492	-0.0537959092	-0.28358	0.0257528	0.221097	9.1163e-05	-0.00686975	0.0035527
426.1314086914063	353.28369140625	348.26312255859375	1.062628	64.046722	0.13964239999999997	0.044758226799999995	-0.0141650696	0.037351755699999996	-0.0186145734	-0.022651257799999998	-0.0918327185	-0.029208951	-0.0027196233	-0.045858729400000006	0.0185695111	0.018519311200000003	-0.0094021441	-0.0351332152	-0.0216272887	0.0597781596	-0.046491717800000006	-0.006799452199999999	0.054239897599999996	-0.055008538600000004	-0.323266	0.0588256	0.196565	0.000184775	-0.00629649	0.00373286
423.09552001953125	352.0726623535156	345.57373046875	1.187228	71.55661	0.52537445	0.034151144700000004	-0.0287410289	0.0500722962	-0.0158047363	0.0357959251	-0.020956825	-0.013804329399999999	-0.0464800134	-0.0937738173	-0.0171423639	0.0223064898	0.0046543436	-0.0354352477	-0.020935979599999998	0.0594975196	-0.0474460842	-0.0049664875	0.053154198799999997	-0.0561250309	-0.372226	0.0783868	0.0387735	0.00549274	-0.00573658	0.0036195
